crime_density,crime_trend,crime_type_violence_ratio,transit_lines_nearby,transit_frequency,street_connectivity,avg_lighting_quality,crowd_density,weather_visibility,hour_of_day,day_of_week,is_holiday,route_length_km,num_intersections
0.4484067653821729,0.12502969793999702,0.5555216131509866,16,43.47239547919028,0.5056758392892883,66.19421643231668,63.08213338591634,10.0,18,3,1,9.448964199223944,28
0.9527594603176276,-0.24288956461920094,0.7148965487671127,9,28.750768655229034,0.09753086179826079,22.549562786555164,9.293441243915925,9.322446345202106,22,5,0,6.178424468078717,9
0.4000586035310762,0.04827669257634697,0.43450739398911514,6,21.626593111225453,0.6681453024682066,61.72108237619318,23.13823744669356,3.0306699392317293,12,5,0,8.284843128311458,26
0.6825560662492183,-0.17900777946518057,0.5487048826703934,5,9.511563001244415,0.42656370449067044,60.81225170963537,10.420412094030098,10.0,14,0,0,14.016427867865001,61
0.3262142169413561,0.3385129619921395,0.3900337463229888,9,25.194268079578812,0.31392190161150463,62.238826932483875,70.22984931573188,5.51241672878433,17,5,0,1.8015727418036955,6
0.23262266948804547,-0.03283975464118796,0.4735423208399888,7,25.205061150729932,0.4347945267803826,67.887392582538,35.01259028858461,9.569244723029858,6,3,0,2.887258514521498,9
0.26981674846365167,-0.13379086906961268,0.40106283785658714,7,31.6666287334531,0.45917300458482335,33.71817084117524,25.837510513701773,7.851148592302738,2,6,0,10.714144022208023,41
0.20855367268891012,0.35960808958835816,0.32499811791018524,7,36.543882324879185,0.7133930410187742,74.52594057740806,95.47645882335152,7.103052450784566,10,2,0,6.838641284752521,36
0.10775631424297495,-0.42425810023228006,0.22380235229611103,12,37.533821902732704,0.5049194093832198,67.9197837050742,80.85494360952728,7.417759278574052,19,2,0,12.929515815358021,28
0.7214918812767529,0.41802502957687415,0.5985827833747753,2,6.433679071852486,0.5624872028830741,14.856958447705026,19.610815496145303,6.5943712373007894,23,3,0,12.085863160447733,39
0.5995071035699403,0.12012577104268315,0.6033288877232937,6,22.189105035356803,0.8086881340064124,79.69134690482508,16.565642920800393,10.0,14,1,0,7.545360987692856,44
0.7393269772949133,0.006104047241196743,0.5637559659685323,7,15.884153739288783,0.5275946749614,0.0,11.535549288402203,8.321909162128513,2,3,0,5.408079870260788,27
0.26123170191873546,-0.5263521943360642,0.2911171186906998,2,1.7681741774150943,0.37919045314837885,56.07138390964546,82.95832120374,5.003378409581542,9,3,0,7.733976741467525,23
0.22050718426549473,0.48958417702255685,0.4440252778419201,5,13.96020006082385,0.7628162239119468,78.76773750800156,13.088695236302215,10.0,16,1,0,6.6305342863815095,29
0.3862627449296696,0.3471961603394693,0.6397094844145954,5,24.343308512988994,0.7576755090464518,83.01857976633539,32.54970739936972,4.275207936509105,16,2,0,13.395612287485786,44
0.3928147698217269,-0.0501927988430919,0.3080439661721232,6,18.786487829464015,0.6591552969724953,66.62806582792523,76.22399173584012,6.828302032849518,7,5,0,4.066847313544532,20
0.06048843514223895,0.0662957918790434,0.25181145103231267,7,19.19188526897561,0.5797669365243244,37.745229914158536,13.002689013779342,9.414815532049667,0,5,0,7.39533424251619,42
0.07950155570148726,-0.5756652204075448,0.14094640418145857,7,12.69373932186339,0.20838813817366184,42.513811357419875,21.765625213281705,6.56942340040718,0,2,0,7.0115591447671015,18
0.06579887784694934,0.15068460143209872,0.1914425716020229,9,29.60053868247572,0.5340813754765784,35.816777811606585,87.67909965647259,6.276109197290701,20,5,0,5.498088489243596,20
0.3618760160137636,0.010882500879310029,0.5319822722507606,4,12.629666616565114,0.2738666238033708,75.94121338210331,79.894952204772,7.353147709532399,10,6,0,6.339693406612676,26
0.9577293152563664,0.1199436506336159,0.4872971517158886,7,15.135889384096979,0.6626425122417577,32.264376486165126,25.093880101087993,6.667645532110094,23,3,0,6.651250871311723,24
0.16149021621730686,0.4433246656676571,0.3050461299236473,10,36.07511590418766,0.23092603355959015,72.78147823248551,30.132539090219414,8.307129398841965,15,6,0,5.357067588855792,20
0.20940585019403044,0.08810703601738501,0.26537176874785295,4,24.651255149223037,0.8143123749817854,71.35877649803834,84.69447144872191,9.230797702005152,8,3,1,8.959041325326474,29
0.26507763502297443,0.5262065548016637,0.24367132372532643,5,10.4718204767807,0.5241083916209326,82.57790870789796,78.41116289472691,7.1742119235476025,19,6,0,7.160275256604702,23
0.4635316536625833,-0.11483604590034627,0.6168275275090218,2,11.340810037417551,0.7776768602778534,80.83736283647512,31.10553017186706,6.58178086579593,15,2,0,2.79531497519446,15
0.18003020589502827,0.193807118407972,0.24525052627357563,10,28.43588569907955,0.8065414589860314,65.84444569625727,39.27263492567291,6.133672481175003,6,0,0,4.666487485813328,29
0.45853503756885033,-0.02118311242238798,0.2724694497296437,11,27.29164911591838,0.6487973492219448,53.70122388296215,3.3875725295230126,8.093731540170108,2,2,0,2.6797729791665637,16
0.18598553735232318,-0.3490328338075161,0.5906748152225554,8,16.117464449778346,0.576010707496417,20.90698484194891,5.801589585786196,2.7811159450753316,5,6,0,18.536275077610536,34
0.9569971492368294,-0.5087274448017461,0.19243093115819646,7,20.744007155521906,0.3577741558747689,4.730758622462918,0.10320719593580852,9.46224591597074,22,3,0,6.605291341765524,29
0.2910326420425703,0.037128793547565334,0.3702650383074165,11,24.5435840376085,0.5327969936444885,66.2496320511257,93.17080121021414,7.412463317674926,9,5,0,3.0149139082332854,14
0.06339411259393644,0.5066405628476959,0.2640127098780115,12,29.312491477524304,0.38726197902574033,70.05037575204021,34.788232350329665,5.70281112256398,15,5,0,15.042692105997967,29
0.10785377806465592,-0.4852520750695779,0.15326804790164889,12,46.65078931106058,0.6461482474894108,37.67358343158439,10.194410432109148,8.804078812493517,3,6,0,4.541738677540048,25
0.9248524060405651,-0.0010351874789537462,0.3724205437751384,9,26.265549301866738,0.1565810496620513,7.623244144831552,28.146576337803573,6.2512022365737385,23,6,0,7.126792877968314,32
0.308007089077729,0.8493314381305882,0.43597606823994867,4,11.835678729617225,0.831738798852449,0.0,12.55812855336531,7.82964892502389,20,2,0,15.301273003797188,67
0.19316494725260402,0.2176840908254074,0.33417733101565744,4,22.793115969977364,0.1614185146583827,31.344216619206627,22.504606997302034,6.671841520188406,5,6,0,10.058731154905644,28
0.13537559597321136,0.27721079329807,0.30549852263482025,5,19.91903416413285,0.27604908835776387,76.90126915735449,61.10776463311502,7.0566918273330765,17,2,0,3.355999510021709,14
0.22086745822409556,0.5914226777353376,0.14303958476217996,9,24.437740460910973,0.6521364405159706,76.78469048363046,58.42625253597897,6.173483056883629,14,2,0,6.598244180197014,23
0.4802880237753722,-0.017404922245534752,0.7047228731450339,6,17.36206977957943,0.7775805214717751,67.22250568419084,57.55121605493386,10.0,18,5,0,3.401334096643705,19
0.6286516171126593,0.20985822901511542,0.5491702427789957,8,24.704662410557912,0.28555298072027246,15.026721128987337,29.929869560532982,8.19133818426313,2,5,0,7.06501632831208,20
0.6705994161509543,0.09280750343083773,0.6483738820432849,5,8.054141992971077,0.24580925955037847,70.81755814354142,32.833391798299864,8.081127281101427,11,3,0,0.9894208106842943,9
0.40356114621084593,0.23261518328353106,0.42493189142861165,3,9.138967858076251,0.7715830210315858,15.409862521833528,9.498846692430957,8.380888136121433,2,6,0,6.552492709336984,40
0.41298922619058986,0.17007558810405365,0.40324728687693756,11,38.46754632297813,0.568145166876581,68.26119810238198,91.1556777661812,3.7720827484972173,7,2,0,2.2940701872412133,13
0.3387388679526155,0.3153443932774002,0.2874742898970126,5,14.414477914543966,0.6701482917151627,71.01657028261066,39.33032397626104,6.499386614246342,15,6,0,13.099488388870567,56
0.32924510150557296,0.4185447995212595,0.35407655584117187,13,36.390344972367636,0.8105244546989441,74.31078398939209,88.7255683081848,9.704898845722509,19,0,0,5.857245565802332,35
0.7362088408152805,0.08834085466861649,0.7650216867688435,3,18.652628462858416,0.5614738057957137,53.107939733009076,73.5159481924136,10.0,9,5,0,3.6259053325745,18
0.9093526994618006,0.4525435386889587,0.17732400073287233,11,29.694942053268967,0.8585251533696705,14.950848623907795,25.884494662329885,8.025010328540848,22,2,0,3.9503123052179085,33
0.5275091029287258,0.3383033683179439,0.4556924966575531,5,21.44995491255101,0.8208154477542879,70.23733767210162,68.97849746150128,8.7679753024713,8,3,1,4.766214448965314,21
0.4615536019901603,0.038124754942277926,0.4668381313256086,6,14.082478035353379,0.49814764610775114,76.72014176669974,43.255152551955035,8.93075586487689,14,3,0,8.6132881753073,31
0.5808176260186263,-0.3952333865250771,0.552037714171956,5,19.201525802533194,0.6230635855602,69.49875390623922,75.92525787961895,10.0,10,0,0,8.723271405561428,33
0.5476045891294195,-0.20724058057312483,0.4802082361930631,5,14.235853517725445,0.2956841552599667,26.929153945657127,8.836186883241968,9.553293395132439,22,6,0,4.7139541106295955,15
0.10734427662026562,-0.40543973327479993,0.042481274706153066,7,20.645437040046094,0.28691234222477613,79.62011097194107,30.03638291106145,10.0,14,3,0,10.989330876955957,35
0.7455700509158438,0.019014274901913243,0.4936598253919339,2,5.279545026592057,0.37587319287802445,35.10726426608812,21.209135463922546,7.507893361332443,23,0,0,4.022744979958265,17
0.3283597878361838,0.10839508798159174,0.4994350416914235,7,17.203080616406027,0.5147261206584601,67.65632359571146,80.38046867942187,4.949081961923088,7,3,0,3.4117856975424843,22
0.4666316686499803,-0.2582396660919438,0.432961052075088,7,8.792223834594614,0.5529415687746915,33.607367465974015,20.240961195218162,9.645001864844009,3,3,0,8.33489534866735,30
0.7987968460046051,0.3567398581570916,0.4484125610063133,9,13.261533625012559,0.5375840203534344,29.843568857002808,20.638107827729616,5.715600874417168,23,5,0,7.199952725359482,23
0.19723736217856758,0.4842312918004873,0.23038010505402196,6,25.146667504588315,0.6759063991294422,62.00102238150462,16.476224683315934,5.788034467004733,15,2,0,6.660929163975714,28
0.6272742952295028,0.02825803738415277,0.7195407284657448,2,8.139435535300997,0.5566486016250807,0.0,18.173524390739633,7.177367125869713,2,5,0,5.558804514858622,27
0.39340043443845923,0.09395404599642752,0.5684316864746151,4,18.45156491052058,0.5102136095549611,10.003930854332879,9.90288701913544,6.960723105180434,2,6,1,4.0921174308157555,17
0.32329395970463964,-0.013440950472920772,0.24705011266387497,5,23.566934912876786,0.8688910121672014,77.714329358839,78.91931085178884,8.315152397921953,10,4,0,1.2950583301932224,17
0.8451063283673818,0.8265706919071315,0.4427900550180551,4,13.824248048102612,0.2643347352877101,10.042227836529072,7.178816012227851,3.0185663901708173,22,2,0,2.2184777287612025,14
0.16185624493405096,0.4099007509688227,0.4525744622943484,6,30.68540502469486,0.7116166109472972,29.998237372811623,0.0,8.773418341813798,4,0,0,10.855081085586761,40
0.3160623786050061,-0.22856136582548814,0.757010152768957,8,27.079497059175548,0.4632622128984399,98.87377562675421,20.40626244906218,8.01855114810201,16,6,0,1.6043348196339684,9
0.6673237264188684,0.011482348826167051,0.6623456381367279,7,26.57318360314774,0.5785788553981897,39.35910394897344,3.6409859944969547,7.017366759044295,2,1,0,11.922227552475835,36
0.6371412381373424,0.3840696389538127,0.7794637036434681,10,34.15084054208226,0.47374202688977274,25.581219467804484,41.40633405391534,8.958292537232886,4,3,0,2.0936901191079436,14
0.3978134640302086,-0.3262801644707082,0.47919174298556155,0,7.296779114169548,0.8626758564783148,60.29528934575403,33.70363077343393,3.5564427638608653,14,2,0,1.5044399441948175,26
0.42028421729530396,0.12512973392430754,0.5245794542073647,0,0.0,0.22506818189204125,65.74692538512176,29.883421442706357,4.918936953762076,6,2,0,7.392439170784793,39
0.362183730618975,0.1296710754834591,0.29517423556411093,10,29.64815615596913,0.8756121906927884,80.97573262302707,70.84033730471556,4.303762584577777,19,0,0,16.545660876085513,69
0.31023442410239094,0.2814343048595793,0.5163400357493761,5,33.78586439911727,0.18566578881938248,70.64746004054466,94.56066003326836,3.323212697892055,8,4,0,1.562980274669293,6
0.08194323871851057,0.17247296623954095,0.09575880622793387,8,25.553356169727415,0.4734370241749578,92.13234627679721,41.203670919523354,6.964356924914466,10,1,0,3.46496013042057,17
0.17202514967363855,-0.029940122114795995,0.15421686222550543,9,20.580589247093673,0.5042773423122939,0.0,0.0,9.488995230917041,1,1,0,7.577279752564781,15
0.6581776189488305,-0.09982234184610712,0.4237472195561085,5,16.052641614367808,0.6852105242038947,71.3843806205944,52.0422490525555,7.666990424394667,9,5,0,9.483458007528135,35
0.2318597082868414,0.012089080967761963,0.16366808620219728,3,11.600802096586438,0.9568996334386332,70.60430664068979,41.54448946810021,6.249231910312971,12,6,0,5.193011118209601,24
0.8870345347121584,0.09595665371466854,0.17202304732319657,8,27.380509519639677,0.7754281230804965,8.29508830074948,21.25971897224578,7.360766814829668,23,5,0,4.729772359148324,31
0.05262434592006154,-0.3282927309958891,0.10651895592765268,9,22.171382177717284,0.872775936783973,81.48662953463858,88.8523143333793,6.487829861600975,17,4,0,2.3040873496641296,21
0.7117432554754575,0.5408213903863284,0.5627015655405333,3,14.11204980785412,0.6089215925619627,11.327387806211496,2.912121955922202,6.751049371524296,22,1,0,13.160687628285817,42
0.48204050422530026,-0.2720649799600119,0.47165325920298934,6,18.446722916936782,0.7034591248096509,78.90486969513901,26.325419806241083,9.442228815327493,14,4,0,4.148318214878108,22
0.5942062052240542,0.0901203472949963,0.499993732677964,8,20.51144400486424,0.6484804980085128,78.14153408946822,79.92044156091076,4.587764113189522,10,4,0,13.249197472171492,41
0.6964741591160025,-0.11001579762695085,0.587381593986353,6,12.464655050131986,0.5335866354214653,74.39275915349909,99.20079830992715,8.388204144381998,18,0,0,4.284276902062471,20
0.44823707573218324,0.356628797679993,0.5179977632537663,9,28.566603071951743,0.2565043046704781,80.65010757792824,78.64425138822082,5.324372002939594,18,0,0,13.766131922734441,44
0.32462024982249754,-0.5924953679428466,0.4362796674901168,9,27.598981373252258,0.57044117622194,85.59012403181211,61.91468141341407,8.269963915002506,19,1,0,6.804292207551418,36
0.34209585953428046,-0.2686736913909248,0.6119983883321889,13,55.52105650697831,0.7985532230210984,54.301134311551806,91.73041690555102,8.031817181147126,17,3,0,10.536098059416355,48
0.12939069782779214,-0.31387597847937637,0.3378125042023978,7,10.083086083690578,0.8412947677460076,6.493856703560936,3.386350992726488,8.984241121446821,21,6,0,1.1507271146189155,12
0.7548987414108682,-0.7947576912369507,0.3318669187091938,7,25.640944981564594,0.07262028646153484,29.42216259505709,18.40228605724394,5.349848090910202,22,0,1,12.565685139493983,28
0.029497845271755616,0.19482371939595636,0.014368846015755388,7,25.608501238583624,0.3657970260908896,31.966058071666758,56.38248782319299,8.472277066722327,20,6,0,7.3889251047382825,19
0.29473350343100013,-0.1887728403626428,0.32942931011678245,3,12.590479267723548,0.5990514572707969,68.46419570336411,37.27529834578871,4.191839238519566,13,5,0,6.148654842698308,30
0.4391128791230656,-0.028972684495849787,0.5252670332307267,7,24.48812109850576,0.5300614984447051,69.10410800989699,81.4932974109295,6.681898469275823,7,2,0,11.945640613144061,42
0.7268896724359007,0.35644177839490304,0.8512659117667034,8,27.984218233395048,0.661046504478596,62.14840212114507,86.4248271088264,7.830381455754957,10,0,0,14.358151681853531,45
0.7873889124877523,0.7878763000791927,0.11043232639375283,7,16.78343205350188,0.5801458162955152,21.959721531089826,12.7319346187485,4.97115610991429,22,6,0,2.8435593819871294,19
0.4583152790792906,-0.2026305587581079,0.3956363715936797,13,35.00929175262306,0.5204196795546359,64.16493970813833,96.70547064217946,5.121292157443468,10,6,0,9.34177148270667,45
0.3116715427509375,0.03937028560555395,0.472243467509495,9,18.845195748999753,0.8191643320660499,78.94242825848274,89.23735018958975,5.913399778535251,8,0,0,5.058160620492053,40
0.6735122838184523,0.410594787567333,0.33779924495566693,2,4.81379555345082,0.550215000694772,19.102211085932584,16.807085975230464,6.6021333976297765,0,5,0,1.2656756258627437,16
0.1984411521428733,-0.6085760564914318,0.23726114884485833,7,22.135564878193996,0.6906431245026144,59.67419817328873,61.246623482630156,6.118879730727791,7,0,0,9.343117160296462,34
0.2649304700016558,0.23845726145929286,0.4553956049114818,6,27.164546913012973,0.21533051662819205,27.18044061446573,0.0,5.249260320862906,2,5,0,4.386862558491089,20
0.9526537299711754,0.11189833984799695,0.6978943157854101,6,16.927364797642916,0.6411627107246521,37.38386948219963,17.92695660164818,10.0,22,1,0,10.427921088220888,26
0.15633518279792452,0.011096782778773327,0.21466861705902995,4,10.019244868339367,0.7278335970844166,11.856060517744432,11.296858389952249,5.366790898272324,2,5,0,14.123171079727387,48
0.2410561075761941,-0.10623416459595945,0.37031381956762943,13,46.94104183151565,0.954566576929039,80.18192134604834,100.0,6.705559549036453,19,3,0,2.4279253476822777,23
0.1404104175066618,-0.11419620457133264,0.2971867326587797,3,15.106459669630059,0.6193780423868346,79.345545213203,93.77525784935054,5.866759249119627,9,3,0,7.691243462109323,22
0.8023918599894715,0.44499989055932043,0.5949668613412267,5,10.514934064863251,0.8966828372050752,11.442478407326865,24.180195751020992,7.418739964009702,22,5,0,2.7053375415048677,27
0.9394065832495917,0.18695617072128892,0.17496688464013946,9,15.724104256769856,0.4830103974565818,23.14413509345773,3.3995944936571916,6.823825260996329,22,1,0,4.2354343375709265,20
0.7371272752962095,0.21056034672590446,0.2844117118592955,5,10.915578137262532,0.7330416921824365,13.945051701369163,23.015070931189435,7.998267006638992,23,6,0,1.33949124767177,22
0.9607367822782502,-0.055744232736738716,0.3879590218709991,7,21.87167560992083,0.14783324393137315,9.880131968609538,19.19157634661839,6.634371074579908,22,2,0,1.955431886055886,7
0.5746565057195068,0.0167568522063674,0.372798255316371,5,19.029963293428356,0.6471620919163527,64.75377963450855,72.20796234886765,4.542025339813794,19,4,0,6.659699406033848,26
0.42198411029062316,-0.15048180258080876,0.69222785683038,6,19.2531515631675,0.28931889789930343,81.07294644473808,77.14758279442698,8.526911286504328,7,0,0,5.927318108390324,19
0.4470579480163996,-0.059243093645474414,0.5141992513228026,10,47.100022734519634,0.7559656904641766,60.35324299199417,40.69828032933634,4.140420281342681,15,5,0,8.76441074217428,32
0.7902639240041454,0.46091240404626793,0.4971573777728441,2,1.0932733960258467,0.8379306012274313,6.121299053300443,0.6965259834514916,7.811932332154414,22,4,0,1.4152523794978393,14
0.7901496089362554,0.2542885457406326,0.31305347607165335,5,23.670076563559228,0.35799919598610325,28.249582763997473,2.635591564513207,7.636748852716624,23,0,0,3.3649443563950268,5
0.5244121978380357,-0.11087090670940467,0.6802438051302976,6,29.34174132898016,0.3820308775633186,67.32394502163719,34.01439811830049,4.315099006214362,13,6,0,7.911300467284834,20
0.7869818693848735,0.1404922353706251,0.4687234244393192,7,28.92701359135315,0.4756594253323953,24.41831926251912,27.946981210062,8.072301212986895,23,5,0,0.5,14
0.6006170472937202,0.15658779342502008,0.5405033690130613,4,15.933694372833834,0.3399469156006343,40.21271802544961,3.6724077213722683,5.039628293444386,5,6,0,4.124166793330563,16
0.3651208619397406,-0.28009069645217477,0.473225497237329,7,40.818538855209354,0.47681688406251005,31.921804897294173,24.901292234413162,5.900090673988265,2,6,0,19.27933248528968,76
0.9143519970886265,-0.09815170014329376,0.33747558889116414,10,44.03662189272547,0.8768521418580998,20.709609123269082,5.618121535918142,7.79136421362634,22,5,0,11.376677084037112,33
0.4263019743490861,0.343302249985312,0.4734512204083826,7,22.1387500765048,0.4046193015829497,73.16915421895557,59.19549873674411,9.658961621580653,18,6,0,6.929007233772309,28
0.2565308174650014,-0.41527378897705,0.14184656933727252,11,50.26666352984926,0.6308402179650663,64.58904029063724,30.094483228008876,6.9733622595215845,13,6,0,3.119139481004252,15
0.6221077380081999,0.06010816651166912,0.6382058154064515,5,13.88402178013523,0.8009109025068442,82.80805055776162,24.88711041469529,4.343323474414241,13,6,0,7.873057927225257,37
0.34279263931189097,0.022063671877844217,0.35344739502980166,6,20.45236677262353,0.9642838293934498,28.7993519372322,11.292205806494092,6.7871741360992885,1,3,0,1.997610961093697,17
0.10147355273800254,-0.23740744753235996,0.3821954181171458,9,21.97536423926969,0.4717492324466991,85.3580850747733,53.71194307199949,10.0,11,1,0,3.6321867407054853,16
0.270734237308306,0.437397158166515,0.375331330003202,12,25.939842281406612,0.7325594224177518,69.81216335494649,15.58262403924791,6.408219596372326,16,1,0,5.847117044241012,24
0.5278253122795112,0.335019283392683,0.6644272773419481,9,30.44439538231415,0.959994117290998,73.09160011822571,29.76783498820786,7.93142069554686,11,1,0,6.023978784457414,41
0.5197707596332718,-0.36819854869689383,0.4614275622044881,5,20.3671798933299,0.6174233047648611,16.88072896913362,0.009342250949007536,4.474617355761138,23,6,0,9.186824459284557,24
0.20918776040619372,0.22800270722893357,0.13523301745890978,9,29.57098405729167,0.08234922084561547,16.63115225442565,18.911545216594945,7.507962792704964,1,5,0,4.794229530464353,20
0.05884882612636398,-0.28326065609373313,0.21712649532195946,6,17.78254140501459,0.5625254205645056,85.37339988691647,74.7592326012378,8.735047496353609,9,5,0,6.632053466083664,31
0.582105489603354,-0.022641876202585884,0.3517419607382471,6,21.230545944156916,0.6380634248880119,64.33210031613686,38.6967905560742,6.202740161743279,13,1,0,4.617142736388522,20
